id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
5671932fbcd8d3d9c50292feb0e616ed,0.0,0.0,0.0,False,0.0,50.98,50.98,1,0.0,3,25.0,False,0.401606590044179,0.03650969000401627,1.0452138262474138,-0.19064520140874583,0.09164633384129998,0.02788070542445149,0.6817390031742891,0.0769970869358145,-0.036485888483846436,False,False,False,False,True,False,False,False,True,False,False,True,False,False
508da05278895158f5ae383d28c7013b,9.99035308555771,0.0,0.0,False,0.0,13.1,13.1,1,208.9,7,10.39,False,0.0,0.0,0.039691456872247205,0.02332821973078149,-0.19077119200703574,-0.0031340639107923893,0.04357448167742985,-0.05753008001799114,-0.15632633541336421,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7ce490aac50cd7f23aa5be65ad1674f5,10.567978023846269,0.0,8.44009614103127,False,6.139561224099281,62.16,62.16,1,465.2,3,41.5,False,0.401606590044179,0.0,-3.5943906020982945,-3.6882911942601195,3.8397986701168776,-0.21161996148253812,-3.478199925294712,2.9658785129879606,2.852395537568297,False,False,False,True,False,False,False,False,False,True,False,False,True,False
034b4d51a366c7ab33310adb21f84960,6.956545443151569,0.0,0.0,False,0.0,16.85,16.85,1,17.27,4,12.0,False,0.0,0.0,0.04065519403438061,0.010165113636705032,-0.18931913149606783,-0.00875157894355554,0.016043848697154493,-0.03147371939619421,-0.1302699747915673,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5c08ec0dc8307c7ca473f025f3733c6b,10.158672259395132,0.0,0.0,False,0.0,3.54,3.54,1,232.92,5,13.14,False,0.0,0.0,-0.05542481655559984,-0.32052177239600266,-0.08872311876139996,0.010605611804905409,-0.017509691047909247,0.17331018991761823,-0.10115517347058259,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3d5e902bea9a67154daa0b5dbe25f113,9.730977703126166,0.0,7.906915488678587,False,5.870454435037131,31.2,31.2,1,24.12,5,13.856,False,0.0,0.0,-0.11546142719851173,-0.25805587781260503,-0.17187789554549385,0.004545150276682241,-0.07645157574409703,0.14183174312712665,-0.13263243450941722,False,False,False,True,False,False,False,False,False,True,False,True,False,False
e9edd6f6bd45e9d0d582b241fd7f4949,13.689274773269084,0.0,11.67885507149091,False,5.576176350051055,27.14,27.14,1,120.85,7,13.2,False,0.0,0.0,0.17413626139596952,0.14447143077726257,-0.43618703311138884,-0.04443497078391226,-0.07324957811708936,-0.007242963658709314,-0.10603921905408242,False,False,False,False,True,False,False,True,False,False,False,True,False,False
e1cd8956938c826edca3da97bb1ccf0b,11.380696081506649,0.0,8.747193183526933,False,5.557715698521418,22.32,22.32,1,339.73,3,16.5,False,0.401606590044179,0.03650969000401627,0.024549266060562947,-0.7005465570403016,0.701818106973537,0.01837603111215621,0.019886143973292834,0.3711407587535004,0.25765778333383915,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1cf76425d13b105ef89ac9698de8f0e0,0.0,0.0,0.0,False,0.0,26.04,26.04,1,0.0,5,10.392,True,0.0,0.0,0.04135090378511017,0.0006619403626115605,-0.18827046459891775,-0.012819462362258841,-0.003827865743034728,-0.012664456951580125,-0.11146071234695322,False,False,False,False,True,False,False,False,True,False,False,True,False,False
16fef375e953b289008b60a103d1f4cd,9.486076373409563,0.0,0.0,False,0.0,18.36,18.36,1,171.37,4,17.320999999999998,False,0.401606590044179,0.03650969396415859,-0.5160668276958094,-0.7748442662117027,0.743526703913254,-0.011444507047254169,-0.42980730121978517,0.46087200488633323,0.3473890294666719,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3a102fb8ffd95b7c6c9e3f1d36b9dae8,7.841492924460013,0.0,0.0,False,0.0,24.42,24.42,1,35.25,3,13.2,False,0.0,0.0,0.043551081289840185,-0.11583949415768928,-0.29560111122046434,0.022272794534296213,0.11633086293382666,-0.00111865145193768,-0.2755828290884814,False,True,False,False,False,False,False,True,False,False,False,True,False,False
70c87e68adcc03fd0212c1956672558c,6.284134161070802,0.0,4.553876891600541,False,3.2906381910950917,207.96,207.96,1,63.23,4,13.856,False,0.0,0.0,-0.6265546854550955,16.314107591144285,8.002599517524423,-0.04292079970615993,3.845758754760644,-14.071493741294791,0.4166490256627595,False,False,False,True,False,False,False,False,True,False,False,True,False,False
d2d4a6a0f86ea2362f6aa18e94796716,10.640699464258175,0.0,7.988542982737695,False,5.685414817298017,34.56,34.56,1,432.78,4,23.036,True,0.401606590044179,0.03650969396415859,0.8985901034357959,-0.14248945611325387,-0.011291189674817013,0.0046654881912665275,0.49058494183783774,0.09752131154450187,-0.015961663875159092,False,False,False,True,False,False,False,False,False,True,False,True,False,False
37a1e73987bfb3551b5b51dcb11a0a45,13.345103647411563,0.0,10.83500181618177,False,6.620739651073516,23.97,23.97,1,517.86,5,50.0,False,0.401606590044179,0.03650969396415859,0.3782145530506087,-0.43667436742838867,0.36718128992554105,0.011381766964927697,0.2076601281619447,0.23687581771503657,0.12339284229537548,False,False,False,False,True,False,False,False,True,False,False,True,False,False
c3f70ecdad7a21621ba5b5d73b2a7713,6.7226297948554485,0.0,0.0,False,0.0,24.33,24.33,1,10.69,4,13.164,True,0.0,0.0,0.12716412676370772,0.07351036103793696,-0.3438438406459595,-0.04030354452207499,-0.08697300714811508,0.02766481458408807,-0.07113144081128507,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0d730d9fa103e9602ef7b80d4ce80d4b,8.747352077624353,12.991372754289557,0.0,True,0.0,31.56,31.56,2,138.19,7,12.6,False,0.0,0.0,0.04365079503617122,-0.030751965747706153,-0.1848047166386169,-0.026239706420449326,-0.06952528133031376,0.04951675183591291,-0.049279503559460244,False,False,False,False,True,False,False,False,False,True,False,True,False,False
13cb9b23e06908b76adfc42c38118ad2,9.508888197738269,0.0,8.034955024502159,False,5.874031450215886,29.76,29.76,1,122.71,4,14.49,False,0.0,0.0,0.17413626139596952,0.14447143077726257,-0.43618703311138884,-0.04443497078391226,-0.07324957811708936,-0.007242963658709314,-0.10603921905408242,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4da9fee9020f7f285897ac8878a66866,8.794370279222871,0.0,6.763884908562435,False,4.834613849850781,11.84,11.84,1,77.16,5,10.392,False,0.0,0.0,0.04466455279001921,-0.04462833121224632,-0.18326075315016108,-0.03262712648552427,-0.09839082347038308,0.07690082510086496,-0.02189543029450822,False,True,False,False,False,False,False,False,True,False,False,False,True,False
8b93c7b56272f3a2dfd5faf6b0154b77,9.345745008982385,0.0,6.447305862541213,False,4.131800899266054,50.0,50.0,1,129.61,6,40.0,False,0.401606590044179,0.0,-0.5119233589304667,-0.5968376907031934,0.6473118905279698,-0.03880126417501804,-0.541911611638043,0.46087200488633323,0.3473890294666719,False,True,False,False,False,False,False,True,False,False,False,False,True,False
07bd151e392fed8e059cf7b5ba24b231,11.999023875547254,0.0,0.0,False,0.0,13.1,13.1,1,275.23,4,10.392,False,0.0,0.0,0.04207772928942165,-0.009280019890714844,-0.18716730101584822,-0.01728904126270096,-0.024545054618657157,0.0069746258950076495,-0.09182162950036546,False,False,False,False,True,False,False,False,True,False,False,True,False,False
61fe9bd92ec4da67da6d9ef7509c3bb7,8.093156697722637,0.0,0.0,False,0.0,22.47,22.47,1,49.95,4,12.18,False,0.0,0.0,0.04712156762382672,-0.1647526838203792,-0.2903373604587037,0.0008275006727476816,0.014731502622677223,0.09519583653651187,-0.17926834110003198,False,False,False,True,False,False,False,False,False,True,False,False,True,False
fc1a1e1c24e45292767a7c728889b540,10.680998859207012,0.0,8.316544717929398,False,5.947172998974857,20.5,20.5,1,522.65,4,17.0,False,0.401606590044179,0.03650969000401627,0.3791277447231585,-0.435714428581539,0.3655507890574328,0.011215356533866992,0.20728916510359482,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,True,False,False,True,False,False
70301fceef06bf46493ddc8bf3db6a52,9.269080866998783,0.0,6.9865664594064265,False,4.728979471714378,34.56,34.56,1,116.88,4,17.320999999999998,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.769345816335824,-0.3854869738295995,0.052963131209674205,0.04991206735823615,0.6672401570357707,0.16014133470307051,-0.11431928567849581,False,True,False,False,False,False,False,False,False,True,False,True,False,False
bee2de254eaa727027536a5afc0ef417,8.037866234709618,9.210040326967182,0.0,True,0.0,19.2,19.2,3,36.89,4,11.0,False,0.0,0.0,0.09563759475768664,1.4760120692763874,0.48818512864792846,-0.1654887005888115,-0.2740989897530156,-0.8605847890248797,0.5228085268996014,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d2e4c7a04d474a0b2fea6e90af0f9385,14.371133241201,0.0,11.572721508316194,False,6.63550026188666,41.54,41.54,1,799.45,6,52.5,False,0.401606590044179,0.03650969000401627,0.222892705969374,-0.4954341522376537,0.43289671062726137,0.007399058602529339,0.09753706144979009,0.2753794843663636,0.16189650894670246,False,False,False,False,True,False,False,True,False,False,False,True,False,False
f9a088a379c90a659552cd7b87578793,9.63266259715077,0.0,4.59511985013459,False,2.343727036325221,3.72,3.72,1,289.71,4,19.8,False,-100.0,-9.090909090909092,-31.88604798138028,7.838403059063267,-7.524329676471104,-1.2810705747033118,-1.3438263632549792,-2.888147916051149,0.3334234680274888,False,False,False,True,False,False,False,False,False,True,False,False,True,False
b1f2e8e3d59db3a50aa284d2d78ec6b7,8.428799040653642,0.0,6.300785794663244,False,4.401706705440709,21.48,21.48,1,68.81,4,10.392,False,0.0,0.0,0.04398188665294386,-0.12184001128922177,-0.29508414127381494,0.01959759037558878,0.10432943001303689,0.010332870095224905,-0.26413130754131886,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2d3fd520f6bfce77ed84e4a7533be6d4,7.894318063841624,0.0,0.0,False,0.0,9.4,9.4,1,46.31,3,12.5,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
79d305be61abdc6882b8343a31735047,11.387611643998193,0.0,8.568836424568076,False,5.4515533424468945,3.42,3.42,1,391.69,4,18.0,False,0.401606590044179,0.03650969396415859,0.49986979795086023,-0.29036244262554844,0.1545364701820883,-0.0051397197851618245,0.20774664754935512,0.1934485500120317,0.07996557459237069,False,False,False,True,False,False,False,False,False,True,False,True,False,False
5789be3d9150bd31096716a43f41c14d,9.770984202723035,0.0,7.382124365737512,False,5.37671256397541,48.45,48.45,1,222.52,4,16.5,False,0.4016062568952705,0.036509659717751865,-1.095963224702329,-0.0985389343739366,0.028380779530856513,0.006665735015470449,-0.6393749598401466,-0.09830860569346762,-0.2098154074014832,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d099f2a8c04e1ea2be2ccfbe415ee9a4,9.627799924932715,0.0,7.226209010100671,False,4.880982085869385,27.32,27.32,1,78.59,5,13.2,False,0.0,0.0,0.047544750611196306,-0.17052065069185268,-0.2897063991773984,-0.001446830045203068,0.0026047263269943777,0.10664735808367291,-0.16781681955287092,False,False,False,True,False,False,False,False,False,True,False,True,False,False
7354a164c66b8d098932d52b1a9ee22d,13.832937817286801,12.14195536898997,11.703025027830767,True,6.1089586521390435,21.16,21.16,2,490.28,5,23.1,False,0.401606590044179,0.03650969396415859,0.6424576691049164,-0.33810142089679107,0.2565843058262227,0.017828867399632298,0.39492526927937455,0.17292432540334973,0.05944134998368871,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1b719ab6403ac4844e2133de2d408bd6,12.590089372832468,0.0,9.606697461053619,False,5.100841561982405,15.24,15.24,1,210.29,4,19.8,False,0.401606590044179,-9.860482118090823e-07,-0.0003519872568745796,-0.4001736873139556,0.42679915860215734,-0.025215292931299538,-0.1808936294602085,0.3324158066616483,0.21893283124198712,False,False,False,True,False,False,False,False,False,True,False,True,False,False
074bf7d6aa6acabbad0887dff3e86711,9.17895289873455,0.0,7.319202458767849,False,5.394127421394012,24.24,24.24,1,146.78,3,13.15,False,0.0,0.0,0.04561786742003872,-0.057643040096176705,-0.18182776760494268,-0.03808627161398493,-0.12564308026872886,0.10268057892201321,0.0038843235266399975,False,False,False,True,False,False,False,False,False,True,False,False,True,False
04d723a1dfc953ee20c420e465a83ca0,8.98669669562029,0.0,6.075346031088684,False,3.820126990723609,23.4,23.4,1,101.34,5,20.784,False,0.401606590044179,0.03650969396415859,-0.005726231158457937,-0.5772830407771117,0.5213191667240273,0.0011635938477852622,-0.0709006786000566,0.3324158066616483,0.21893283124198712,False,False,False,True,False,False,False,False,False,True,False,False,True,False
a7893db459c76ed3bd649e5a9b3f16c6,7.2456550675945355,0.0,0.0,False,0.0,7.8,7.8,1,14.34,7,10.392,False,0.0,0.0,0.05139127342460642,-0.1365395927046664,-0.1731065784395365,-0.07238653106538476,-0.2904427218370032,0.25874213585217515,0.1599458804568018,False,False,False,True,False,False,False,True,False,False,False,False,True,False
56000e0c22a2502c153069565a4843cf,8.856376036730422,0.0,6.595780513961311,False,4.668051084027292,20.34,20.34,1,83.51,5,14.49,False,0.0,0.0,0.05187363574283446,-0.22968901209556067,-0.2831606951168682,-0.02735543565045908,-0.1209241455421567,0.22365203476119672,-0.05081214287534723,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8d7495169cb4c4a9638006c4c4efbc98,8.997765772011208,0.0,6.4457198193855785,False,4.778282803696737,42.96,42.96,1,121.2,4,13.2,False,0.0,0.0,0.040860092855773786,-0.0791539983910508,-0.2998147732833156,0.03855511950978127,0.19336015857676753,-0.07403161122905214,-0.3484969746172527,False,False,False,True,False,False,False,False,True,False,False,False,True,False
d78b085cfe50903e6d493f0c3a241b9b,9.243871855184976,10.1668897397139,7.551186867296149,True,5.624775341701135,13.7,13.7,3,129.64,5,12.5,False,0.0,0.0,0.0556325641260991,-0.28103565837246974,-0.27749412320394445,-0.04935230252678104,-0.22828723401857676,0.3252773733222468,0.050813195685702806,False,False,False,False,False,False,True,False,False,True,False,False,True,False
9c4d52856aa5fbfd3dd6bf07f472c6cc,8.286017468404763,0.0,4.812184355372417,False,2.5626389983283526,53.62,53.62,1,67.04,4,26.3,False,0.401606590044179,0.03650969000401627,-0.38866668588320846,-0.7254388424197142,0.6879630162145617,-0.008290026667062475,-0.34022339356736514,0.4287302946500964,0.31524731923043503,False,False,False,False,False,False,True,False,False,True,False,False,True,False
187c5f1229b6c60ce56486e1c1c730d4,10.413222581820088,9.944725460552373,7.543273346705446,True,5.207845463383961,19.0,19.0,2,484.88,5,20.785,False,0.0,0.0,0.1061050636992779,-0.658055201179877,0.3275189268215094,0.020104496353044326,0.12958720302919977,0.3769475236847982,0.10248334604825407,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3bbc85f0b810f49b18fc0c8dece484ca,12.792430512408584,0.0,10.798186858166806,False,4.335982696172475,28.13,28.13,1,104.41,5,19.03,False,1.7711190906186003,0.16101084388407153,-0.15103908477068603,-0.434173326696961,0.9387436754424308,-0.05096859977869058,-0.7080181208483255,0.2778174514259279,0.4937101997999388,False,False,False,True,False,False,False,False,False,True,False,True,False,False
e7bd25533caa8492eba8f7023b0e95d5,9.501889955954454,0.0,6.26530121273771,False,0.0,23.76,23.76,1,75.97,6,10.392,False,0.0,0.0,0.04991458530202644,-0.20290163226378713,-0.2861298617416287,-0.015452453433491586,-0.06505449097430858,0.17071008599145,-0.10375527739675083,False,False,False,True,False,False,False,True,False,False,False,True,False,False
30869f96efb351dfdd39ae6f9fc1dca3,9.523763287920113,0.0,0.0,False,0.0,10.0,10.0,1,205.31,4,15.0,False,0.0,0.0,0.03889700498343486,0.034197266756484795,-0.19197812652682283,0.0017840288615942397,0.06621285481428217,-0.07899476774890321,-0.17779102314427625,False,False,False,False,False,False,True,False,False,True,False,True,False,False
607ea5047ed26db7fe702976dff8e2b1,15.561478936303422,0.0,13.555708208987014,False,6.71424334279253,12.7,12.7,1,806.54,5,26.4,False,0.0,0.0,0.08038695751060654,-0.6711974294152642,0.3442889086983162,0.019904159055046496,0.11555991140779688,0.38336480146001345,0.10890062382346935,False,False,False,False,True,False,False,False,False,True,False,True,False,False
f72c7fbcb0dd011f469d6ffd8b872a76,8.272315147956022,0.0,5.545177444479562,False,3.277522020300934,18.54,18.54,1,44.13,7,16.5,False,0.401606590044179,0.03650969396415859,0.2502058742469528,-0.48539880772428434,0.4215794739014808,0.008055159025557255,0.11680184526919742,0.26896220659114217,0.15547923117148105,False,False,False,True,False,False,False,True,False,False,False,False,True,False
65a7dfc19d9273e886d6dfa8af2b2ba7,9.431722372670732,0.0,0.0,False,0.0,16.92,16.92,1,64.89,4,10.392,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
75c980fc971cc24469ae88c14b619156,13.2941344733031,0.0,10.924372506540205,False,6.224201930093513,17.13,17.13,1,326.31,6,10.35,False,0.0,0.0,0.3294400745998448,0.3756703201905959,-0.7406493002688265,-0.05924641273298206,-0.03428105633635999,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
d20441f18ebcf8ea3f634c83681de81d,10.289362010879287,0.0,8.0106915391303,False,5.684565675729068,5.94,5.94,1,362.04,5,31.5,False,0.401606590044179,0.03650969396415859,-0.1469611246502381,-0.5348204406808171,0.42808475276750135,-0.021244985492334494,-0.2509235282084405,0.353437923511511,0.23995494809184978,False,True,False,False,False,False,False,False,False,True,False,False,True,False
c844db61e1b0881bba6d350cbed35469,8.457018468380168,0.0,6.822197390620491,False,4.745279893972737,26.04,26.04,1,56.9,4,10.392,False,0.0,0.0,-0.24102322361911424,-0.6516536992394993,0.28691147910245646,0.007929908170993458,-0.17006148029873258,0.4051066888674165,0.13064132547921548,False,False,False,False,False,False,True,False,False,True,False,False,True,False
24eeeace15ab44d920f9b08a221147bd,8.46821300919452,0.0,0.0,False,0.0,22.02,22.02,1,73.93,5,13.32,False,0.0,0.0,-0.0018616044133502186,1.3214986412210061,0.6811838305249855,-0.16039269560629377,-0.3167873660333202,-0.7746707167411016,0.6087225991833795,False,False,False,False,False,False,True,False,False,True,False,True,False,False
7aba4a55bfa0adc33051c5fbc10bbabc,8.561592778712923,0.0,0.0,False,0.0,33.12,33.12,1,83.89,7,13.2,False,0.0,0.0,0.05699355531860586,-0.2996342893383162,-0.2754393205305732,-0.057428030710035806,-0.26713689793246054,0.3620666706853283,0.08760130729712728,False,False,False,True,False,False,False,True,False,False,False,False,True,False
e0151477320dbf5df70bf52035421146,8.809862805379057,0.0,0.0,False,0.0,27.6,27.6,1,113.76,6,11.0,False,0.0,0.0,0.051963778006819415,-0.14434550605597887,-0.17225148838191973,-0.07550653965981917,-0.30683996260029456,0.2742321166889145,0.17543586129354116,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7cbb56caea2fdf62175e2e139ebff629,8.98054977794018,0.0,0.0,False,0.0,12.82,12.82,1,106.47,5,13.2,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,False,False,False,True,True,False,False,False,True,False,False
5a2104807087e1667c41ad49fde2641e,8.429017500512511,0.0,6.493753839851686,False,4.568402461795877,23.36,23.36,1,57.83,5,15.0,False,0.0,0.0,0.055585714450469524,-0.2804021614225828,-0.2775622550030981,-0.049171603750651355,-0.2269294154099128,0.32400557491505144,0.04954021152685045,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4c442084ad49b1e532966c30ad8073c2,10.400863128577715,0.0,8.254268770090183,False,3.5397992310997837,29.12,29.12,1,123.37,7,25.0,False,1.364034448339435,0.12400313166722138,0.6978031713751162,-0.2333537860244155,0.42870558011734483,-0.01365183888745125,0.01575969444638945,0.13658004112845792,0.1914915872855861,False,False,False,True,False,False,False,True,False,False,False,True,False,False
b4145fa1119bd286077dbc3142a8024b,8.80732226751107,0.0,0.0,False,0.0,18.62,18.62,1,101.84,6,13.2,False,0.0,0.0,0.04205483435364456,-0.00895463924422842,-0.1872087818785854,-0.016953505850490692,-0.02393079063746812,0.006366090933563662,-0.09243016446180946,False,True,False,False,False,False,False,True,False,False,False,True,False,False
259445333d2ed9325dab483c56995df5,9.883131772279054,12.82819095479004,7.719129840906732,True,5.43066055353575,5.52,5.52,2,245.65,6,16.5,False,0.401606590044179,0.03650969396415859,-0.01872074254996455,-0.48538224907182337,0.37245760767617886,-0.01805592998992277,-0.16072602810507053,0.32135153463540544,0.20786855921574424,False,True,False,False,False,False,False,True,False,False,False,True,False,False
9ee261b205d92dffe3aacf70aeab53c9,14.3752211985439,8.946374826141717,11.879739830794184,True,6.580528174124605,11.31,11.31,2,594.24,6,16.5,False,0.401606590044179,0.03650969000401627,0.22317826158615678,-0.4978625833356038,0.43689659735371283,0.0076091081954511655,0.10045128441935612,0.27565609116701917,0.16217311574735807,False,False,False,False,True,False,False,True,False,False,False,True,False,False
3b101ff361b15942b3a12783b1900fc2,8.338544879988579,11.61706924070016,6.52795791762255,True,4.624384404911896,20.61,20.61,2,59.98,5,12.5,False,0.0,0.0,-0.008948106384899067,1.418311837667323,0.6704940864996232,-0.11872413454421744,-0.1144213825463608,-0.9662485868755049,0.41714472904897626,False,True,False,False,False,False,False,False,False,True,False,True,False,False
86739d35151098e7f81903a7fb8098ff,10.359994256691806,0.0,0.0,False,0.0,15.72,15.72,1,432.2,4,47.0,False,0.401606590044179,0.03650969396415859,0.3770258990957504,-0.4325184034108179,0.3602351394354556,0.010903411628410626,0.20198881264976495,0.23648856819411768,0.1230055927744566,False,False,False,True,False,False,False,False,False,True,False,True,False,False
8352fde968fe0ef47c4494abe5cc9c45,10.089136899422757,0.0,0.0,False,0.0,34.68,34.68,1,138.68,5,13.856,False,0.0,0.0,0.049672115830655644,-0.19962328749486613,-0.2864767698405108,-0.014572057409138079,-0.058023071804461916,0.16412684413583628,-0.11033851925236454,False,False,False,False,False,False,True,False,False,True,False,False,True,False
40f034bb768f6fc45d54b443b6bec4f9,9.114710140960932,0.0,0.0,False,0.0,10.36,10.36,1,86.83,7,13.856,False,0.0,0.0,0.2601068386930581,0.27285305268553894,-0.6045822539897957,-0.052346451368028804,-0.05047781548765352,-0.06864967340436609,-0.16744592879973913,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1835e8d4b80c70c187065b27810536f9,10.040550202924468,0.0,0.0,False,0.0,15.84,15.84,1,276.41,7,33.0,False,0.401606590044179,0.03650969396415859,-0.19197668965102974,-0.6449561205409501,0.6129949153250688,0.002882309213220641,-0.1702422026084564,0.3569231691997773,0.24344019378011608,False,False,False,True,False,False,False,True,False,False,False,False,True,False
feaa3846cc233a0c515b138d5b52c60f,14.456012478010605,8.841737428600585,11.9340670524634,True,4.716711560720999,29.76,29.76,2,96.84,4,13.2,False,0.0,0.0,0.153243970087542,-0.05984287032137671,-0.48615652498236367,-0.027736112495447673,-0.059909496540463486,0.11793350842627014,-0.15653185496193064,False,False,False,False,True,False,False,True,False,False,False,True,False,False
8b3084549d864c4f18f7efe26566bc37,9.475853519656901,0.0,0.0,False,0.0,10.0,10.0,1,132.09,4,15.0,False,0.0,0.0,0.04304204564927874,-0.022470151803599063,-0.18570385907674467,-0.023213880509688013,-0.05203252942290336,0.03303098651681072,-0.06576526887856243,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ae3dfd21db95c099832a5233c65228a7,9.635869511120088,0.0,7.913155185928068,False,5.995356961823326,6.45,6.45,1,207.63,4,13.856,False,0.0,0.0,0.03889700498343486,0.034197266756484795,-0.19197812652682283,0.0017840288615942397,0.06621285481428217,-0.07899476774890321,-0.17779102314427625,False,False,False,True,False,False,False,False,False,True,False,True,False,False
b607304ef05bf9556a49310c7ef4c600,8.378390788535778,11.624913966918276,5.659482215759621,True,3.751149779840061,24.2,24.2,2,54.22,3,13.856,False,0.0,0.0,0.00644508313222609,1.208075082085207,0.6938773744287089,-0.2099696459234788,-0.5541275807136704,-0.5499553518880984,0.8334379640363823,False,False,False,True,False,False,False,False,True,False,False,False,True,False
84e287fe4f86be634e4a21c53a72a5c5,9.26823185039196,0.0,0.0,False,0.0,10.08,10.08,1,33.33,5,10.392,False,0.0,0.0,0.05036797918027216,-0.12255554521555294,-0.17465244441000619,-0.06630424483066964,-0.26123367857892926,0.23108145578656678,0.1322852003911934,False,False,False,True,False,False,False,False,False,True,False,False,True,False
48457fc7f5848691bbc5b6f705745878,5.480638923341991,0.0,0.0,False,0.0,28.76,28.76,1,2.7,5,13.856,False,0.0,0.0,0.0814916482668657,1.912750160005741,0.7784002445672191,-0.21640775562204823,-0.38575218951298196,-1.1076165818701336,0.7698403197448557,False,False,False,True,False,False,False,False,False,True,False,True,False,False
8129fcb496dddf62fc506ecaa4a8ac19,9.264354960282422,0.0,6.481577129276431,False,4.028382806544341,20.55,20.55,1,77.08,4,17.320999999999998,True,1.7711190906186003,0.16101084388407153,0.5836782531353335,-0.15818110356108794,0.6332996371200376,-0.032332196578065776,-0.18103156420953267,0.09298878722753812,0.3088815356015492,False,False,False,False,True,False,False,False,False,True,False,False,True,False
aa2a47298c3a4d3adeb5e15d0b287244,11.714297732454984,0.0,9.054271186326293,False,4.807539438085824,6.6,6.6,1,227.65,5,19.8,False,0.401606590044179,0.03650969396415859,-0.4906223832649205,-0.6652492832202258,0.5712488445055789,-0.030202797763221795,-0.49907867446679627,0.44250531332276394,0.3290223379031026,False,False,False,True,False,False,False,False,False,True,False,False,True,False
a7f529cfa9f12f1904e31bace30d39e6,9.669914805731379,0.0,7.024649030453636,False,4.791151703613533,18.36,18.36,1,180.68,4,17.320999999999998,False,0.401606590044179,0.03650969000401627,0.3791277447231585,-0.435714428581539,0.3655507890574328,0.011215356533866992,0.20728916510359482,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,True,False,False,True,False,False
b0adb9ac49f2f6a1f562b378a4f01138,10.746927982596027,0.0,8.126813720726114,False,5.89236218606477,26.6,26.6,1,544.32,4,22.0,False,0.401606590044179,0.03650969000401627,1.7040085027819318,0.5095744507264912,-0.702837520718663,0.04885100659993143,1.1765350141844189,-0.40324764036327265,-0.5167306157829331,False,False,False,True,False,False,False,False,False,True,False,False,True,False
d54ed42831d8113434e3aae8c2341883,9.345395602969047,0.0,0.0,False,0.0,16.08,16.08,1,129.55,6,13.2,False,0.0,0.0,0.021825492967614383,0.7537868914226344,0.404602377216278,-0.16604640679909138,-0.4759678296270072,-0.27078184880661105,0.6185478814273684,False,False,False,False,False,False,True,True,False,False,False,False,True,False
